# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
457.5004999926375 1.364522471791586 -0.08230195443437102 -0.8889722635163934 -0.3787029304010435 1.3668603557423904 -0.002441501899573666 -0.0003071573256928861 -2.42927455542686e-07 0.06410913512647692 -0.005044014949627621
458.0004999926257 1.141210340358743 -0.3276851294691029 -1.0768790957837397 -1.3897140329803728 1.1434701805458911 -0.0002075265660329584 3.3138963030890303e-05 -2.763525866390969e-07 0.053612816217722445 -0.020222729313742336
458.50049999261387 0.9267123869450725 -0.4154511008448554 -1.1659545193102463 -1.5952762578578925 0.929610159607998 0.0015734923499912147 -3.5775174315770506e-05 -1.988758553111918e-07 0.04352029889257872 -0.025666136156510987
459.00049999260204 1.214032829374852 -0.27106507121523604 -1.0276767655481205 -1.1949239649772472 1.2170267312875498 0.002706731956680542 -0.0001464039563480553 -3.453706699665432e-07 0.057025257409661155 -0.016770840528266807
459.5004999925902 1.3104313570228847 -0.04465818434738183 -0.9110449719742625 -0.21666787511725275 1.3134090792617032 0.002200241644343043 -2.136211163924156e-06 -2.7649047616431506e-07 0.061557002086735244 -0.0027888241247606867
460.0004999925784 1.2102173104979996 0.12457492405013708 -0.9835841296611304 0.5381808431113401 1.2133265629735939 0.0010895845081589602 -2.9661299234750246e-05 -3.463595519839113e-07 0.056844199912098325 0.007673132685815036
460.5004999925666 1.5271896324471015 0.07382439425815361 -0.722596500666943 0.39031085289436496 1.5296702828944906 0.0002584138963704677 -0.00014671928796720964 -4.2855579390805485e-07 0.07175369994687776 0.004552877119877384
461.00049999255475 1.3568229324798642 -0.0011662474783663366 -0.8831105037417428 -0.01408114598699047 1.3596835311150806 0.000612769429484746 -0.0001617570463642326 -2.96017524052451e-07 0.06373950297545117 -8.100156698219907e-05
461.5004999925429 1.4428022677656152 0.1599533680159509 -0.8144345353564157 0.767144181342741 1.4453837817444852 -0.000835131617454119 -4.281617315527593e-05 -4.622729762593201e-07 0.06778533045400842 0.009885126896464957
462.0004999925311 1.4367484177062635 0.026507712308130173 -0.8156866755063523 0.12729202690705493 1.4393816959248888 -0.0005139607235465273 0.0001286042492692844 -3.866071533938931e-07 0.06749998906138908 0.0016437045247876688
462.5004999925193 1.5219520351034086 -0.027620352398775826 -0.7112125734612521 -0.16288274629995284 1.5244470589440335 -0.0001815684038170868 0.0002032568202088898 -3.689307303105766e-07 0.07150727921383748 -0.001702145425215727
463.00049999250746 1.8947877630014467 -0.025543974694459126 -0.19707944423614213 -0.1439371043796168 1.8964331083102584 0.0002297789070630872 -0.000124754696661631 -7.280006695449638e-07 0.08904606208272922 -0.001580037744926155
463.50049999249563 2.0585601842001857 0.04110210668136603 0.1252634814528799 0.250331442421136 2.0597222319102495 -0.00041787743999863414 -0.00020862554931467894 -4.270961681696137e-07 0.09675179568789868 0.002543103735569241
464.0004999924838 2.086392568837498 -0.02188113387099322 0.19968909447963318 -0.1302360049642141 2.087273556093598 -6.81334024839637e-05 -9.187478525550792e-05 -3.33459556714094e-07 0.09806427760831718 -0.001349571562643944
464.500499992472 2.0019371058273547 0.0243315524977353 0.004782541045258447 0.15004809739351577 2.002840641177333 -0.00023078116010496374 -0.00020843970070975857 -5.117762566013182e-07 0.0940938593715398 0.001505217884738327
465.00049999246016 2.1501928975005984 0.043860704792149034 0.32837619147346897 0.2815181699728212 2.1508918153646155 -0.0005057067432785552 9.016754583058687e-05 -7.753570123682926e-07 0.10106608568775544 0.0027146657323290926
465.50049999244834 2.302579825246937 0.038944946327043935 0.709593214210603 0.255133857588689 2.3030382077320137 -0.0007607171667060148 -9.383052794227837e-05 -8.140425197606097e-07 0.10823303718391573 0.002415001788294321
466.0004999924365 2.434537476122294 -0.014161964471389198 1.059884763984101 -0.09546823250476486 2.4347944595011572 -0.0003105166647990321 -5.95736272897982e-05 -1.106563102094672e-06 0.1144390723603071 -0.0008695528171848618
466.5004999924247 2.499613004505281 -0.04202019197478262 1.2477060144212637 -0.29220638674057164 2.499732612528264 0.00021024822356885623 -0.0003695073684467448 -5.105360755981948e-07 0.1175001674083808 -0.002596715620259996
467.00049999241287 2.3740747692510187 -0.005209194082631705 0.9025904689383822 -0.03592865545064465 2.3742241672889643 0.000239393521586956 0.00011177671694851494 -5.504298860889585e-07 0.11159842168626864 -0.00032505097867378515
467.50049999240105 2.195668509578666 -0.018294953849299547 0.42980317920973704 -0.11773721090966006 2.195955872957102 0.00028496746699847733 2.6271950224178076e-05 -4.332512531883178e-07 0.10320986152895534 -0.001133416906888167
468.0004999923892 1.9094133101885364 -0.0758303080806216 -0.17302600966940823 -0.43572280344075515 1.9099578946782638 0.0005072884167563736 0.0001881784648505847 -5.265848296552317e-07 0.08974977839420699 -0.004687956036422008
468.5004999923774 2.1834317513702404 -0.06127479958531578 0.4187082507480173 -0.38557915691109984 2.1839086509330228 0.0008866422975270402 5.0091975456224765e-05 -4.373884734526403e-07 0.10263184635621722 -0.003795125364608766
469.0004999923656 2.4724718055424932 -0.007134646718180641 1.1719715288908308 -0.050490674106844526 2.4727083061728274 0.000520650856632936 -5.7785258068223167e-05 -7.573702475935428e-07 0.11622259253617839 -0.0004480348773302492
469.50049999235375 2.227249267562898 -0.03669414134222397 0.5099095709744356 -0.23932950739408562 2.227592939423253 0.0006248896837378133 0.0001985264883161837 -6.767000616340324e-07 0.10469358271881077 -0.002274076119360262
470.00049999234193 1.9150206914927224 -0.10633853421612299 -0.170269841881075 -0.6224058000521011 1.9156304603980185 0.0010646005543475088 -6.976794242308831e-05 -7.617765392905425e-07 0.09001241124202795 -0.00657922310162168
470.5004999923301 1.8932666956238318 0.03396777886415557 -0.20004708499898458 0.18669576842664642 1.893968050603284 0.0007378496392248684 0.00012525860375235952 -6.795424029138559e-07 0.08898845066021117 0.0020857432824007366
471.0004999923183 1.6701442972154579 0.06320797130002417 -0.5527322504390038 0.34277890660939325 1.6711570710776853 0.0001610284298866453 -0.00031784362001992695 -5.719187200097746e-07 0.07849531971850082 0.0038990302972090243
471.50049999230646 1.8331170596602486 -0.06799402072576703 -0.2885161198061725 -0.38965162004546733 1.834213118488956 0.0006377482166197754 -0.00027949580372371594 -3.1735302534923775e-07 0.08615512556368571 -0.004206194844907827
472.00049999229464 2.1471817652615877 -0.08107190917809338 0.3104187372713509 -0.5145748188819202 2.147872515561534 0.001220271559353794 0.00024873253719577277 -6.254464650172769e-07 0.10092465842685149 -0.005021976235981952
472.5004999922828 2.25432185052851 -0.004739611486610614 0.5791223383572786 -0.03239242919170912 2.2548196823415823 0.0008483980406850443 7.105443567023103e-05 -5.354595600340529e-07 0.10596394350036872 -0.00030502843594539653
473.000499992271 2.1489404828870735 0.04175577130303118 0.3476120185463082 0.2606725304634714 2.149376130684351 0.000262727371622591 0.0001165838289667311 -5.077833739573208e-07 0.10101108618760635 0.002573434803633145
473.50049999225917 2.1654540168645386 0.02208814296376069 0.36853337270900594 0.1417655207017106 2.1659411476840673 7.860485910527406e-05 -3.5765821419256724e-05 -7.045842893427055e-07 0.10178659759945205 0.001362194742190748
474.00049999224734 2.265276678801569 0.015728487217824424 0.6175826351105841 0.10594562577750154 2.2656451111743796 -0.00014279793582230613 -1.7780776220202453e-05 -6.975346334059189e-07 0.10648081272662596 0.0009729142586237906
474.5004999922355 2.165491112894413 -0.10251882197238837 0.3504013096725346 -0.6517596946587936 2.1658626227425284 0.000574178725841394 6.815333774059189e-05 -8.072879759505848e-07 0.10179004279452976 -0.006336241497538378
475.0004999922237 2.2007846074444664 -0.04280060543184714 0.4436838021560715 -0.27552812985346026 2.201127425976576 0.0007949543574400944 -0.00027488325180531566 -5.587451591995449e-07 0.10344954326926509 -0.002653489310600929
475.50049999221187 2.1021753144850286 -0.1107440405753931 0.21764047346397697 -0.6850858675451013 2.1026641068612424 0.0012453405010158143 8.613811144786112e-06 -6.748284067679018e-07 0.09881196488660507 -0.006853804784026587
476.00049999220005 2.151458506962366 0.06183449300149364 0.3547885893278288 0.3772039976131822 2.1517749233174817 0.0005899188619155578 -4.4793180797414023e-05 -6.337392724908376e-07 0.10113120809541531 0.0038079435877186162
476.5004999921882 2.274320564174293 0.008147340720031829 0.627734617321922 0.05563858121746011 2.274635254698276 0.0002570614088497463 2.0594178710136024e-05 -7.720422050222024e-07 0.10690673894288669 0.0004990974433155355
477.0004999921764 2.061486503713432 -0.017495569099554013 0.14405148411728483 -0.11131611427494502 2.0619544354608523 0.0003532345086407371 -5.923168404903549e-05 -6.252518133767272e-07 0.09689957029499457 -0.0010850808634493955
477.5004999921646 1.8488987345028969 -0.03278235490217635 -0.2749844251734891 -0.19121690063106114 1.849656823265899 0.0004252706982194002 9.227998864140167e-05 -6.10943743893515e-07 0.08690196457775287 -0.0020296906143998576
478.00049999215275 2.2451135099883857 -0.07191061260013841 0.5946372999989912 -0.4485227146149086 2.2456219256887007 0.0008994733305566826 -5.071026231308497e-05 -7.190190494972291e-07 0.10553092164481842 -0.0044517908594867315
478.50049999214093 2.398346271741279 -0.030861820693182444 0.955573147562865 -0.21391242013630624 2.3986519280907985 0.0008015739839852483 0.0001480076168034741 -8.644504947736811e-07 0.11273707826537839 -0.0019166864182430469
479.0004999921291 2.4179806353761175 0.0038826840337193446 1.026186985781513 0.02099354447231702 2.4181918030002247 0.0005692339970385016 -0.00040935869042388486 -7.984530514069492e-07 0.11366144178696223 0.00023127540235249363
479.5004999921173 2.133030510368831 0.06615152814266724 0.2864010721062234 0.4103180981633035 2.133339761977359 0.00011606360069972463 0.00020527779498016242 -2.6268322478055e-07 0.10026504938220682 0.004081377785112793
480.00049999210546 2.1996865459530532 0.02365093461720993 0.43943487932738967 0.1515932600878109 2.200047315920325 -0.00011793649656837338 -7.418544693829725e-05 -6.211276695579775e-07 0.10339766138369146 0.0014615474246219774
480.50049999209364 2.171261065551424 0.03989102044186185 0.3889507131423443 0.25281798920350623 2.17168410495476 -0.0003241905156481959 -7.111857940087444e-05 -4.860672760494887e-07 0.10206051873796201 0.0024669729669034306
481.0004999920818 2.3111264786723904 0.003994592300374579 0.7261553816892542 0.032246118719312815 2.3114307295624177 -0.0003574724971874718 0.00019373108574566306 -7.174515537709647e-07 0.10863706675000732 0.0002518193922075853
481.50049999207 2.223114353937154 -0.024884676989005584 0.5031195816802158 -0.1532106512426496 2.223460463851426 -3.3367562859645524e-05 -7.732267236720067e-05 -3.073636012899354e-07 0.1044991726252706 -0.001535471516999559
482.00049999205817 2.083421574915676 0.017271550531479277 0.1740151426629678 0.10784704348653831 2.083891923159536 -0.000156413776914328 9.256335411718692e-05 -7.790562110715061e-07 0.0979306596102017 0.0010683574628480544
482.50049999204634 2.114794318071768 0.028078859585047616 0.24578490739282888 0.1719955160144917 2.1153005201551034 -0.00031759153587495746 0.0002460874082048848 -7.477245694478174e-07 0.09940490342278153 0.0017377911948048708
483.0004999920345 1.8679524470782631 -0.07317122140017726 -0.25052763272129486 -0.4134647872565605 1.868662979391108 8.223787202281013e-05 0.00023353722823737962 -6.355181427751539e-07 0.0877983422098423 -0.004517573935631806
483.5004999920227 1.3517814885466857 -0.22671993401464133 -0.9055703163892759 -1.0499097252922758 1.3531535575788376 0.0010342744144979682 0.00014311783752309157 -3.6371315448462564e-07 0.06352441851587438 -0.014009105119928224
484.0004999920109 1.339973708513015 -0.11406388637712621 -0.8996739599900386 -0.5346577447932888 1.3418732790283003 0.0014994270887627558 -8.270576332112174e-05 -3.2781095541524704e-07 0.06296159555024711 -0.007062455303992048
484.50049999199905 1.4510432820911758 -0.04525660970465717 -0.7978956966964232 -0.2179117227518442 1.4531210320118453 0.001434941998529776 5.347986159072043e-05 -2.1427877481264178e-07 0.06818013742650644 -0.0028144993477272296
485.0004999919872 1.7428458813661674 -0.0012208978962796797 -0.4369926463053623 -0.025124474854825996 1.7445422945914535 0.0010155305551207347 -4.265668590006298e-05 -6.038857746029152e-07 0.08190281938277552 -9.030146855784895e-05
485.5004999919754 1.9714462129661274 -0.10385838673162683 -0.06448116725312254 -0.6226086521927432 1.9727135560018336 0.0018049490741925138 2.4986050368044528e-05 -5.136543830118687e-07 0.09265518852938384 -0.0064370347594192995
486.0004999919636 2.2044321492721495 -0.08209370448995651 0.4458047566706621 -0.5325341328259507 2.205233702503866 0.0020144323186803707 0.00013959114760771977 -5.586520091656822e-07 0.10361425672705812 -0.005096730954974834
486.50049999195176 2.268497534479279 -0.05295287433535852 0.6080989837924152 -0.35217398298191066 2.269089761509146 0.0017948524565554777 4.515611964201711e-05 -4.768173922976594e-07 0.10662892568597103 -0.00329483377053599
487.00049999193993 2.4157827913491383 0.008681684944199831 1.013834894561985 0.059059985719844554 2.4160762496059482 0.0010420781747202965 0.00015944724300040713 -8.215939685345216e-07 0.11355691450872571 0.0005205272311355511
487.5004999919281 2.379118705907557 -0.054268089081425025 0.902140947817949 -0.3683782555493418 2.379401022581566 0.0009543941303552286 -0.00032382030385240976 -6.821403562363553e-07 0.11183357138010332 -0.0033636455731723184
488.0004999919163 2.393614118009903 -0.03213684496005669 0.9456334129248685 -0.2220913573263582 2.393828818699168 0.000977778893569036 4.316839301175822e-05 -7.140381604452928e-07 0.11251596738553242 -0.0019979779149951506
488.50049999190446 2.0771557854893943 -0.08149935155609718 0.16010057028246125 -0.5004075150669461 2.0775801842838018 0.0011657118470412686 6.2745517105041205e-06 -6.491849502298999e-07 0.09763679323599785 -0.005047556502362784
489.00049999189264 1.9531380866056673 0.0016247905487980776 -0.08936844958089099 0.008429702607145139 1.9536885269066981 0.000978572188451989 -0.0002983803610908064 -2.8658402095624634e-07 0.09180510860239226 8.588744966590159e-05
489.5004999918808 1.9423075826356606 -0.10455355748638719 -0.12170581768288376 -0.6183498810997854 1.9430596990526265 0.0013558459972056781 0.00017280937509063575 -7.298278971008285e-07 0.09129302005478658 -0.006473334309042116
490.000499991869 2.0295772764217666 -0.10936698849168587 0.04969207895809832 -0.6670801415889558 2.030337928996049 0.001726752517401025 -0.00020031037087741714 -3.9151780924123233e-07 0.09539527237596969 -0.006775892751228998
490.50049999185717 2.2535069536348384 -0.0688541055460978 0.5824769785495001 -0.4453180279045668 2.254071553392658 0.0017134379028914525 -3.2453844305037514e-05 -7.377629929293392e-07 0.10592465428611529 -0.0042751110189562435
491.00049999184534 2.25425563477117 -0.009897150194674215 0.5821158573570011 -0.06811296892071457 2.2546872352775456 0.0012747819087851825 -0.00016346118961477044 -9.257731899629833e-07 0.10596180543232994 -0.0006296426744591618
