# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
453.0049999996605 2.415459705563131 0.023893762040187325 1.0118744115778784 0.16815034640333676 2.4155742645380136 -0.0004263592414007619 -2.4633073358870636e-18 3.252606517456514e-21 0.11354435941138538 0.001481074011862455
453.5049999996601 1.8217555415395965 -0.054514478663113076 -0.2526293398330304 -0.2906209862202545 1.8221741748105407 -0.000234154614924129 1.3105835861004785e-17 2.7105054312137612e-21 0.0856310112148309 -0.0033613638269285053
454.0049999996596 1.7635358644582178 0.09297547746463837 -0.40999181840798415 0.5156308134378221 1.7643168227918542 -0.0006092084263857591 -3.330669073875468e-17 0.0 0.08288888617718378 0.0057477109617536095
454.50499999965916 2.014258978622144 -0.05938473149929711 0.025173367665960435 -0.35713942021635675 2.014921570473769 -9.658472892539083e-05 -3.0531133177191817e-18 8.673617379884037e-21 0.09467663208257557 -0.0036639959057666155
455.0049999996587 1.6673612250690246 -0.09525952463077252 -0.5517061813297148 -0.4964524270922406 1.66837618131831 0.00036877078381240374 -1.9736816347926125e-17 6.505213034913028e-21 0.0783644608159484 -0.005885151637172804
455.50499999965825 2.074971486590532 -0.0860734434404682 0.19927594515297375 -0.512979859438193 2.0757451928282538 0.0009545444200894034 6.7654215563095475e-18 -1.0842021724855045e-20 0.09752897348798724 -0.0053267768405075
456.0049999996578 2.0901585308135373 -0.005457269162668272 0.24335113652611998 -0.03863361916085083 2.0907470329816356 0.0007716591021338796 1.1492543028346343e-18 -4.336808689942017e-21 0.09824561209872462 -0.00034819535532622714
456.50499999965734 1.706511339976388 -0.06876218997376161 -0.4988262999347867 -0.3844951372025298 1.7075400731709196 0.000983851967804647 -2.4051940994418434e-17 -6.505213034913026e-21 0.08020462855656862 -0.004258701706724395
457.0049999996569 1.989650121145206 -0.16525464840742374 -0.04176085176096047 -0.9922126985974307 1.990435102308501 0.002055030914029565 2.775557561562885e-19 -2.1684043449710087e-20 0.0935180167548679 -0.01023029005579762
457.50499999965643 1.9070875179845197 -0.20071627294534214 -0.21813906202284683 -1.17592848774953 1.9080100442020629 0.00282102726314774 8.326672684688678e-18 1.0842021724855045e-20 0.08963488596356906 -0.01243036767229379
458.004999999656 1.9335036940572898 -0.15347669815239848 -0.15013945372392148 -0.9116964221691044 1.934486819575825 0.0030851962089387917 -5.551115123125781e-19 -1.7347234759768068e-20 0.09087576710017863 -0.009518476042863969
458.5049999996555 2.1307963046415153 0.003744829983958178 0.2866788987753242 0.025416409902253627 2.131353118958509 0.0022267457465393217 -9.974659986866652e-19 -1.3010426069826054e-20 0.10015638080346946 0.0001983760259221429
459.00499999965507 2.229990624980952 0.07547587246517441 0.5107583686096099 0.4816825164195408 2.2302256940529976 0.0008794298292903607 1.9428902930940234e-18 -1.5178830414797064e-20 0.10482404668852965 0.004645673321705872
459.5049999996546 2.229527233360018 0.062339891036558105 0.5120935500377984 0.40093202540169276 2.229771423016491 0.00015165526932993978 3.469446951953613e-18 -8.673617379884036e-21 0.10480212934206765 0.0038455875111709343
460.00499999965416 1.990596137297913 0.033903778592901904 -0.01512431646267972 0.20257576839404684 1.991059090356084 -0.00011122309294717669 -1.1848161340921588e-17 7.589415207398532e-21 0.0935672258281168 0.0020942872353219718
460.5049999996537 1.7438637464074414 -0.053401347465242104 -0.44354207550704666 -0.29085797320965545 1.744677363796004 0.00014075635451128629 -5.707240235963696e-18 2.1684043449710097e-21 0.08196365772879781 -0.003298174660627766
461.00499999965325 1.9065566954427562 -0.09513017838618179 -0.18337910661844173 -0.5525584531602883 1.9073997366848254 0.0006858777971397955 7.49400541621981e-18 1.5178830414797064e-20 0.08961110266771563 -0.005881834255798419
461.5049999996528 2.538935589251818 -0.007173656646389531 1.3858905927981346 -0.04710897892892589 2.539211187972377 0.0004745955852281937 3.001071613439877e-18 -1.0842021724855056e-21 0.1193463499188063 -0.00044976498442134095
462.00499999965234 2.672029666580733 0.007812147769447258 1.8005424628051525 0.05627521431743613 2.6721186411169824 0.00012719660708639693 2.4459601011272998e-18 -5.421010862427517e-22 0.1256055888685861 0.00048031923690461273
462.5049999996519 2.681278154631296 -0.016284033118870847 1.8357674876894963 -0.11717400107968222 2.6813146539172865 7.741798486167199e-05 -1.7000290064572715e-18 2.981555974335137e-21 0.12604111441907262 -0.0010062422658970885
463.00499999965143 2.6345131090629863 -0.024314202813913603 1.6745037852164122 -0.1771613683245363 2.6345592061921423 0.00021562714900482215 -1.540434446667405e-17 3.2526065174565128e-21 0.12384263969019799 -0.0015039240123279065
463.504999999651 2.500103806388348 -0.02795072223852981 1.2732787155555623 -0.20044483879365388 2.500180930876016 0.00033852280437614974 -1.3305329060742113e-17 1.3552527156068806e-21 0.11752386419950303 -0.0017301901518189128
464.0049999996505 2.067483594276298 0.01751140428422233 0.14108848300662036 0.10344902253729105 2.0677406606065447 0.0002594330503300346 8.595554823465082e-18 7.589415207398532e-21 0.09718458473658269 0.0010770427501530938
464.50499999965007 2.1061466513057816 -0.027086385018143533 0.22707123481672978 -0.16868006032064328 2.1065475724676386 0.0003508291130872511 2.693158196453994e-18 -3.76158192263132e-37 0.09899994271801875 -0.0016770215602686489
465.0049999996496 2.176000450558033 -0.03493818872774093 0.3826238480939957 -0.22441928406112913 2.176432498266221 0.0004645764815563287 1.3400738851920823e-18 1.5178830414797064e-20 0.10228317541583204 -0.0021633340231085436
465.50499999964916 2.267077560806803 -0.053773758138586016 0.6046798231452077 -0.3522615187715047 2.267456655114094 0.0006574257317496756 1.6306400674181978e-18 -1.0842021724855045e-20 0.10656531178165253 -0.0033287639302279413
466.0049999996487 2.2408375141569463 -0.0570472581135449 0.5433646073314449 -0.3712771445439553 2.241230937859301 0.000896460344148425 1.387778780781432e-19 1.0842021724855043e-20 0.10533160755629141 -0.0035343323437902253
466.50499999964825 1.8771893181585013 -0.15457457804499858 -0.22454475136725846 -0.8788339662370733 1.8778556185499782 0.0014645974176917152 1.0547118733938989e-17 7.52316384526264e-37 0.08823320036718382 -0.009562393331821462
467.0049999996478 1.5606041723577608 -0.21047979718949408 -0.7245455473010451 -1.0800699749571696 1.5617580720222917 0.002342001737322554 -8.326672684688672e-18 -1.951563910473908e-20 0.07334397560786328 -0.013025954934131874
467.50499999964734 1.1425160487575965 -0.24575007049519915 -1.0446137183753554 -1.058686462961614 1.1446017105841355 0.002995773167175293 1.762479051592436e-17 -3.035766082959413e-20 0.05367675808599631 -0.015212570325769581
468.0049999996469 1.0225043287968032 -0.0787054140183776 -1.012904300714381 -0.35232694780623636 1.0252793844555335 0.003067519304384105 -1.8041124150158802e-18 -2.6020852139652108e-20 0.04802509687132014 -0.004903091100574169
468.50499999964643 0.8530053317664845 -0.04371706689889732 -0.9896457439198444 -0.1777392750175942 0.8567773543405544 0.002804445166377552 -5.284401388694353e-18 1.3010426069826053e-20 0.04004260938079459 -0.002739626282528554
469.004999999646 0.9099676248170552 0.08296827304067046 -1.022377001262761 0.3310205368562234 0.914051941068841 0.002171552986288154 -2.3986888864069295e-17 -4.336808689942018e-20 0.04271570011527776 0.005089114629362097
469.5049999996455 0.6603256267279881 0.21418183632299106 -0.9319036495377904 0.6946062783226604 0.665303968468471 0.0009668918453264599 -3.191891195797324e-18 3.009265538105056e-36 0.030967361405874947 0.013205765773097747
470.00499999964507 0.799911324742546 0.24793220083383494 -1.006662093207345 0.8756020107301711 0.8050744394172228 -0.00024777873788343197 -4.718447854656915e-18 1.7347234759768068e-20 0.03752629359621641 0.015306821222297644
470.5049999996446 1.2210969454619331 0.13287866275291801 -0.9578882695268369 0.5906128975537577 1.2253379230026793 -0.0008397872278234343 2.4286128663675325e-18 3.469446951953615e-20 0.05733897677655808 0.008214057269209925
471.00499999964416 1.2270748175621953 -0.029649103986716326 -0.9205682679483989 -0.11046604311653564 1.2312635742763585 -6.20599874591912e-05 1.443289932012703e-17 6.071532165918825e-20 0.05762075331240528 -0.0018291251043207912
471.5049999996437 1.828193210205769 0.023116744102286084 -0.2764012244261787 0.14007072339748947 1.830680967021653 -0.000439049200963402 9.497611030973027e-18 2.6020852139652108e-20 0.08590318593032462 0.0014333006935565726
472.00499999964325 2.298453499468636 0.023711163474842804 0.7025853009721187 0.16358599998659681 2.2994932921175564 -0.0006799584323432595 -8.44376651931711e-18 -6.505213034913028e-21 0.10803051111086774 0.0014735351966031483
472.5049999996428 2.4441705568133574 0.016792462756427824 1.1056041093532796 0.12473033359121441 2.4444568417064274 -0.0012508240677999807 -3.282964178286107e-18 2.1684043449710093e-21 0.1148914735003845 0.0010548910619746416
473.00499999964234 2.2204356724717593 -0.06960811162152743 0.5028374923262802 -0.4360389960802177 2.220653554151385 -0.0005777832791781991 -4.857225732735061e-19 -7.589415207398532e-21 0.10437513994030181 -0.0042879349791749835
473.5049999996419 1.1980688939407493 -0.3579321983081962 -1.0352873947237877 -1.5465948360233357 1.1989217742634986 0.0006360813401173553 1.2767564783189313e-17 1.8431436932253574e-20 0.056306329483606324 -0.02210208980136676
474.0049999996414 1.0031820299480383 -0.31489402203088934 -1.1016279961413538 -1.2644934228686175 1.005127691455906 0.0018398016652177752 1.9428902930940244e-17 -4.119968255444916e-20 0.04712899800674894 -0.01946334770493666
474.504999999641 1.0277535011116579 -0.2524071361565741 -1.0617585190711953 -1.0214673271408474 1.0304819736508066 0.0027366545498863372 -2.0400348077487254e-17 8.673617379884034e-21 0.04827253569300251 -0.015619652913555028
475.0049999996405 1.5292793755198038 -0.043370537998099964 -0.6641721535545431 -0.17897477000523374 1.5315271454452073 0.0023549391926001627 2.725250580759563e-17 -4.770489558936219e-20 0.0718553615672673 -0.002711622840822126
475.50499999964006 1.7952334648912478 0.017810809838203302 -0.3671884059899547 0.09482901921618163 1.7968693298113592 0.001461327913746329 -9.393527622414412e-18 8.673617379884034e-21 0.08436634838947399 0.0010778369302172452
476.0049999996396 1.3485075648309115 -0.21267541650529448 -0.8973376046317311 -0.9731549721004357 1.35085715695253 0.0024813216318811037 5.4123372450476414e-18 -3.035766082959413e-20 0.06335613332761202 -0.013163525757035572
476.50499999963915 1.4559357278373573 -0.2594956217043555 -0.8652671716772196 -1.2746323933789299 1.4581943355134772 0.003905588713986515 -1.582067810090849e-17 -4.770489558936219e-20 0.0684074603957361 -0.016074378178595205
477.0049999996387 1.5576721073226099 -0.1815358737966995 -0.7211900454570622 -0.9412807161719348 1.5599022915712768 0.004066756124204079 3.8857805861880444e-18 -3.903127820947816e-20 0.0731903072358431 -0.01126482269401216
477.50499999963824 1.9484742237027317 -0.13050383062292933 -0.0968910851968518 -0.7699606325522871 1.9500960913779852 0.004094607925326905 -5.6551985316843915e-18 1.3010426069826053e-20 0.09157010326822415 -0.008115370235153454
478.0049999996378 2.579475244376729 -0.006174453333644624 1.5224910071377677 -0.05501103343277614 2.579889872749853 0.002001359613187057 1.0581813203458517e-18 -3.469446951953614e-20 0.12124999411647876 -0.00041055753703199193
478.50499999963733 2.611617727162294 -0.013669601190590385 1.6103943505510931 -0.1001323645581156 2.6117830661556156 0.0011407592419227892 7.199102425303764e-19 6.505213034913028e-21 0.12276461781943891 -0.0008605183502110854
479.0049999996369 2.3369467451871775 -0.06323678756005725 0.7858490469572944 -0.4265534828413283 2.337258977150436 0.0013186307661050688 -5.7592819402429985e-18 1.128474576789396e-36 0.10985070962823235 -0.003922582377647841
479.5049999996364 2.2531519664224184 0.025162913105737244 0.5856400763674535 0.16113603487352574 2.253383394290884 0.0008054213318009849 -9.566999970012095e-18 4.336808689942018e-21 0.10591286971382331 0.0015412842391820546
480.00499999963597 2.433963300704083 0.05124179744918166 1.0801869131031234 0.3483591986215224 2.434093230319528 8.036706914990794e-05 -6.279698983036039e-18 4.607859233063395e-21 0.11441395111353289 0.003161626397778795
480.5049999996355 2.1709646638682365 -0.026372635200146422 0.43533267427643324 -0.14869774891601162 2.171110523600242 -0.0001751888955181644 3.035766082959418e-19 8.131516293641285e-22 0.10205066422159066 -0.0016252261709364048
481.00499999963506 1.9993598820246414 -0.021236239347976187 0.00040445036676019046 -0.1263877051858212 1.9997387110428309 4.253849873418901e-05 -3.989863994746657e-18 1.084202172485504e-21 0.09398043025885512 -0.0013113951493322472
481.5049999996346 2.1295411688167585 0.009355752513143682 0.2939748468088837 0.05639140546804547 2.1299976435877634 -4.811315946291888e-05 6.245004513516496e-19 -2.3852447794681095e-20 0.10009885583293623 0.0005781752147748917
482.00499999963415 2.1826022577669093 -0.019952855811188264 0.4058666430305023 -0.1249832358353529 2.183044183160036 7.423128417782906e-05 -1.357421119951852e-17 2.1684043449710097e-21 0.10259336813242664 -0.001232646942993848
482.5049999996337 2.488402047145346 -0.0204049226489677 1.2212935570113101 -0.14232293574247884 2.4886147966236694 0.0002505005206050516 6.214646852686913e-18 -2.1684043449710093e-21 0.1169717915964678 -0.001263143799442335
483.00499999963324 2.2855878682161754 -0.011915923884794673 0.6544136203256321 -0.08040513108227064 2.285861591405228 0.0002839766291180241 1.3574211199518511e-17 -5.4210108624275225e-21 0.10743699575086466 -0.0007396680222473911
483.5049999996328 2.2308587611919903 -0.053384385193789276 0.5190012616597695 -0.3473721409479177 2.2311831898554644 0.0004893067268368819 -7.93635990259389e-18 6.505213034913027e-21 0.10486354113472555 -0.0033022566751713606
484.00499999963233 2.006067428937326 -0.13860564433168232 0.0011897226464412792 -0.8325998934518863 2.0065443235424105 0.001162857847594723 -6.245004513516504e-18 -6.505213034913028e-21 0.09429429589185123 -0.008572299085577731
484.5049999996319 1.7839924502159932 -0.215353780821282 -0.4289413486359721 -1.2036345535494781 1.7847773381266412 0.0021076994976224287 -3.885780586188048e-18 5.4210108624275225e-21 0.0838504525127766 -0.013323345125316372
485.0049999996314 1.9839714810037385 -0.14676747332879997 -0.030281202380549533 -0.8799319737709312 1.9848051866307734 0.00246987148685021 -8.326672684688691e-19 -2.1684043449710097e-21 0.09325035797882715 -0.009095306434271266
485.50499999963097 2.135567702509953 -0.09269595364051374 0.28412999819881674 -0.5882974702916858 2.136250825033991 0.0024574727403984214 -6.2450045135165065e-18 -2.168404344971008e-21 0.10037881625457803 -0.005757655387473603
486.0049999996305 1.795782026744344 -0.0012475262469702417 -0.32331486218133865 -0.05727535014773312 1.7965845295233414 0.0022188571550386337 -2.014013955609073e-17 1.0842021724855045e-20 0.08440439828320644 -0.00010965222093433649
486.50499999963006 1.5135468568865642 0.1627166313312407 -0.7567636269017574 0.8116288707665508 1.514547933667966 0.0010059153285842516 3.747002708109904e-18 -8.673617379884036e-21 0.07113415189128011 0.01002859308802654
487.0049999996296 1.4998181829740713 0.283399663785219 -0.8285482413850572 1.4185373142328164 1.5008620021343195 -0.0006837515982824185 -9.992007221626405e-18 1.0842021724855045e-20 0.07048816477081796 0.01750240285023994
487.50499999962915 1.8938273277095632 0.1538674920410953 -0.21712619935979663 0.891896070589307 1.8946302431581499 -0.001754860430442293 1.1934897514720431e-17 -2.1684043449710097e-21 0.08901331039971977 0.009523020974827514
